text,label
subject: hl & p daren - pat gave me a a spreadsheet showing what should be allocated to greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there is still two more days that need to be reallocated . please let me know if you can extend this deal or create a new one . thanks . al,ham
"subject: re : meter 1550 per gas control , this will be down until the 18 th .",ham
subject: meter 8743 dec 99 here are the days i have discrepancies with pg & e . please let me know which numbers are good . thanks thu 3 - 7159 day pg & e hpl 12 - 05 145833 120000 12 - 10 60000 35000 12 - 11 70000 80000 12 - 17 3125 3100 12 - 21 50000 70000 12 - 22 0 20000 12 - 25 0 30000 12 - 26 0 30000 12 - 27 31375 63000,ham
subject: new sitara desk request this needs to be available in production by early afternoon . sorry for the short notice . srm ( x 33548 ),ham
"subject: no more anxiety ! valium % xanax are here why pay more for valium xanax ? we deliver to your door overnight , no doctor ' s visits , no hassles and no prior prescription required . you ' ll love how convenient our service is ! visit here http : / / www . realenigmal 087 pills . biz / g 30",spam
"subject: txu fuel company we cannot enter into a contract with txu as they require ena to warrant gas sold is "" intrastate "" gas . for obvious reasons this is not possible . please give me a call should you wish to discuss this further . dp debra perlingiere enron north america legal 1400 smith street , eb 3885 houston , texas 77002 dperlin enron 713 - 853 - 7658 713 - 646 - 3490 fax",ham
"subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of those baby wipe warmers and send it with art & jo , but walmart was out of them . maybe i need to get something else . do you have one of those toys that goes on the bar of the carrier ? is jake ok ? let me hear from you , please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that you & shane can have a chance to call if you want to . i sure do miss holding jake and playing with cole . cole is so funny . i ' ve been telling everybody things that he does & they can ' t believe it at 2 yrs . old . i gotta get busy - - let me know if you get this . i know you ' re busy , just a little answer to let me know ' cause i sent you one a while back that you never answered and the last 2 that i sent shane & shelly they didn ' t get . love ya , ma get your private , free email at http : / / www . hotmail . com",ham
"subject: rate approved at 3 . 25 hello , we tried contacting you awhile ago about your low interest morta ( ge rate . you have qualified for the lowest rate in years . you could get over $ 300 , 000 for as little as $ 600 a month ! ba ( d credit ? doesn ' t matter , low rates are fixed no matter what ! to get a free , no obli , gation consultation click below : best regards , lakeisha salas please r * mv http : / / www . . com / x / st . html",spam
"subject: fw : hubco - - - - - original message - - - - - from : redmond , brian sent : wednesday , september 26 , 2001 1 : 33 pm to : higgins , ned ; hilgert , chris ; mrha , jean subject : hubco in follow up to our discussion yesterday , here is the information i am using to describe our waha hubco project as it relates to the compression services deal with unocal . as you know , we are in discussion with nng about managing their storage agreement and with sid richardson / transco to develop an "" intrastate "" header system for sid richardson ' s gas that will also be connected to the unocal plant . we need to keep coordinated on these discussions . regards , brian",ham
"subject: penny stock profiie in the driver ' s seat the oi | and gas advisory now that oil and gas has entered a long - term buil market , our speciaity in pinpointing the hottest companies of the few remaining undervalued energy piays has produced soaring returns . emerson oi | and gas ( eogi ) is an energy developer in the us oil beit and in canada ' s most highly coveted reservoirs with generating potentia | of miilions per week . breaking news ! ! ! emerson oi | and gas identifies lease opportunity in south texas providing opportunity for 22 - well re - entry in fieid with strong producing history and large recoverabie reserves south texas in a | arge existing fieid that was discovered and driiled by major oil companies in the 1970 s . the field is estabiished with substantia | recoverable reserves , estimated at over 3 . 9 miilion barreis of oil and about 2 biilion cubic ft . of gas in the two pay zones . symbo | - eogi price - . 065 the value of eogi ' s shares wi | | skyrocket : 1 . price charts confirm oi | prices are experiencing the strongest buil market in a generation . 2 . natural gas prices have tripied in the | ast two years . 3 . with multiple projects in high - gear and the expanding production on reserves worth muiti - miliions , eogi is seliing for | ess than 1 / 4 the vaiue of its assets . 4 . emerson oi | and gas specializes in using new technoiogy to turn unproductive oil and gas deposits into profitabie enterprises . aiready shares in the oi | and gas sector are rising faster than the overail market . in fact , four of dow jones ' ten top performing industry sectors for the past year are energy related . but it ' s in the mid - sized explorers and deveiopers | ike emerson ( eogi ) that the biggest gains are being made . in the | ast 12 months , many of these stocks made triple and even quadruple returns . our subscribers need to pay particularly ciose attention to undervalued eogi shares , because it won ' t be a bargain for | ong . this smail company with a comparably sma | | market value , is sitting on a bonanza of oil and gas reserves - an unrecognized bonus for investors especiaily with the daily jump in energy prices . but a | | that wi | | change in a few short weeks , as these reserves move into production , bringing an explosion of cash that is expected to capture the attention of the market , and have an equa | | y expiosive effect on the share price . what will the cash fiow from these projects do for the price of emerson oil and gas ' shares ? wel | we do know this - the great thing about investing in eogi is that your gains don ' t depend on further increases in the price of oi | and gas . even if energy prices stay fiat , or deciine slightiy , you will stil | make a very heaithy return . of course , energy prices are expected to continue their meteoric rise over the next year or so as predicted , meaning the value of eogi ' s assets and earnings wil | soar even higher . in that case , the reward for investors wi | | be staggering . overal | , we consider eogi to be one of the | ast outstanding energy piays in the oi | and gas sector . once this discovery has been realized , eogi shares wil | surge sharpiy on heavy investor attention . we have identified this discovery for immediate accumuiation . eogi ' s oil and gas reserves are well estabiished and are going into massive production . eariy investors wiil secure optimum gains , and any additiona | news in this area wil | reaily turn up the heat , causing us to revise our targets upward in next week ' s bu | | etin . oi | and gas advisory ( oga ) is not a investment expert . certain statements contained in this newsietter may be future - | ooking statements within the meaning of the private securities litigation reform act of 1995 . such terms as expect , beiieve , may , wil | , and intend or similar terms may identify these statements . past - performance is not an indicator of future - resuits . this is not an expert to acquire or sel | securities . oga is an independent publication that was paid fifteen thousand doilars by a third party for the continuing coverage and dissemination of this company information . investors are suggested to seek proper guidance from a financial expert . investors should use the information provided in this newsletter as a starting point for gathering additional information on the profiied company to a | | ow the investor to form their own opinion regarding investment . if you wish to stop future mailings , or if you feel you have been wrongfully piaced in our membership , please go here or send a blank e mai | with no thanks in the subject to stock 65 yahoo . com",spam
"subject: fw : special prayer request - - - - - original message - - - - - from : celestedeo aol . com sent : tuesday , april 11 , 2000 1 : 21 pm subject : special prayer request hi , i am coming to you with a very special prayer request . we have some good friends here in nashville , mark and melanie burress and their one year old baby gracie , who have recently received some devastating news . mark was diagnosed in december with leukemia . his is normally a very slow spreading form of the disease but unfortunately his is spreading extremely fast . he also has a rare dna type and only about 12 people on the bone marrow donor list ( out of 4 . 5 million ) were possible matches and all have since been elimnated . we held a bone marrow drive in his behalf at church this past weekend and over 1200 people came to donate . this amazed the people running the drive because they said they normally get a few hundred at the most . if a donor is not found by june his chances are very , very slim to live to july . he has chosen to have his bone marrow transplant in houston at the anderson hospital so i am asking if there is anyone in houston who knows of a strong , supportive congregation near the hospital that they may attend ( when possible ) while they are there , that would be greatly appreciated . if a donor is located , they say the transplant procedure is very difficult and he won ' t be able to have any contact with his baby for several months due to his immune system being weakened . as you can imagine , this would put his wife in a severe state of limbo , having to be primary caregiver to someone who is incapacitated and a baby without the two being able to be together . it is difficult to watch someone with so much to give and so much to live for to be facing such a hard fight . please keep his family in your prayers and i know if there is a miracle with marks ' name on it , god will provide it . if you could please pass this on to the chi sigs / regina list , every little prayer they get will be appreciated . thank you ! celeste ( sasser ) ortega",ham
subject: paliourg no cost service to home owners home rates are at thier lowest ever ! let us help you : refinance . . . . . get the right loan consolidate debt . . . . . simplify your life home equity . . . . . increase your spending money new home loans . . . . . realize your dream remove me . . . . . i hate great savings,spam
"subject: same day change - hpl nom for november 11 , 2000 ( see attached file : hplnl 111 . xls ) - hplnl 111 . xls",ham
"subject: nom change on texas eastern - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000 08 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 21 / 2000 07 : 45 : 12 am to : cc : subject : nom change on texas eastern see attached . - enron nom change . xls",ham
"subject: hpl nom for august 15 , 2000 ( see attached file : hplo 815 . xls ) - hplo 815 . xls",ham
subject: holiday e - cards,spam
"subject: 2000 plan allocations and january allocations please read brian ' s memo below . we spoke briefly about this yesterday in the staff meeting . i have copied each of you on a memo earlier today where i have provide the 2000 plan allocations . please note that we were not making changes to the plan , only breaking the gas asset group into smaller buckets . any chnages which have been made since the budget was approved are not reflected on the allocation sheet . rather they are reflected on the 1 / 00 allocations , and they will require explanations each month as all variances from plan do . this includes new rc ' s which have set up , etc . i need each of you to review the 2000 plan allocations as i submitted them earlier today , and provide an accurate allocation of your rc for 1 / 00 . what has your group spent their time on in 1 / 00 ? ? ? please be aware that we could receive questions from the commercial teams , so document your logic . some things to consider : project sally - allocate to gas network development project hurricane - allocate to ? ? ? ? - ( i have a call into jim coffey ) denver business - allocate to rocky mountain asset originations if you have some other activities and your not sure where to allocate them , either call me , jackie nelson or jim coffey . one other thing to note : the network trading group will be further broken down into 2 groups : trading ( tom martin and jim schwieger ) and transportation ( ed gottlob ) . although the attached worksheet does not include this breakdown , please include it in yours . i would like you allocations back to me no later than thursday , 1 / 20 3 : 00 pm . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 01 / 19 / 2000 05 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - brian heinrich 01 / 14 / 2000 05 : 07 pm to : robert superty / hou / ect ect , brent a price / hou / ect ect , susan harrison / hou / ect ect , brenda f herod / hou / ect ect , bob shults / hou / ect ect , sheila glover / hou / ect ect , scott pleus / hou / ect ect , d todd hall / hou / ect ect , mary solmonson / hou / ect ect , stephen p schwarz / hou / ect ect cc : sally beck / hou / ect ect , lisa b cousino / hou / ect ect subject : 2000 plan allocations and january allocations the attached files contain the allocation percentages for 2000 plan , january 2000 actuals and a description of the new assets teams . please update the 2000 plan file to reflect the following changes to the assets team . the assets team is now broken out into the following "" groups "" which are described in the attached word document : rc # team name rc owner the 2000 plan file now has columns for the above teams , please take the percentage that was previously allocatated to assets ( which is in the executive column ) and reallocate it among all of the teams except rocky mountain asset originations that you support . i have already inserted the new percentages to be used for rocky mountain , which are based on a portion of the upstream origination allocation that was determined by the assets group . consequently i have changed the allocation percentage for upstream origination . i have also protected all of the cells except the ones you need to change to avoid confusion . i also need you to update the percentages to be used for january 2000 actuals . i have added the new rc ' s that we have set up since plan has been complete , so please make sure you have each rc 100 % allocated . i will need the updated plan percentages returned to me by noon wednesday january 19 th , and the updated january 2000 percentages returned to me by end of day friday january 21 st . thanks for your help in getting these updated . brian",ham
"subject: hp ink cartridges special ink cartridges special $ 21 . 86 $ 23 . 15 $ 25 . 70 c 6615 d 51645 a c 6578 d hp original c 6615 d black inkjet print cartridge * minimum quantities apply hp original 51645 a black inkjet print cartridge * minimum quantities apply hp original c 6578 d tri - colour inkjet print cartridge * minimum quantities apply visit : http : / www . computron - me . com for deals ! your one stop / office # td 01 , jebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective ownershp only for sale in the middle east products may not be exactly as shown above - - to unsubscribe from : computron 7 , just follow this link : click the link , or copy and paste the address into your browser .",spam
"subject: panenergy marketing company because of a timing issue with client services , i have fixed deal 157288 , separating the carthage meter to a new ticket . that ticket is 229758 . the price for the carthage is suppose to be if hsc - . 06 . stacy : i will need feb pathed asap so volume mgmt can get the volumes moved . client services needs to get this invoice out today . this problem , among others with this exchange deal , is currently we have a massive a / r issue and we ' re trying to get this cleanup before end of month . if you have any questions , please feel free to call me .",ham
"subject: eastrans nomination effective 1 / 25 / 01 clarification to below : effective 1 / 25 / 01 ! ! - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 01 / 24 / 2001 08 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 01 / 24 / 2001 08 : 32 am to : darrel f . bane / easttexas / pefs / pec pec , john a . bretz / gcs / cec / pec pec , chad w . cass / gcs / cec / pec pec , michael r . cherry / easttexas / pefs / pec pec , william e . speckels / gcs / cec / pec pec , donna c . spencer / gcs / cec / pec pec , julia a . urbanek / gcs / cec / pec pec , briley enron . com , dfarmer enron . com , carlos . j . rodriguez enron . com , connie wester / easttexas / pefs / pec pec , ronald c . douglas / gcs / cec / pec pec , daniel c rider / houston / pefs / pec pec , john c lehman / field / pefs / pec pec , donna j dobb / houston / pefs / pec pec , sharon beemer / houston / pefs / pec pec cc : subject : eastrans nomination effective 1 / 25 / 01 please increase deliveries into eastrans to 25 , 000 mmbtu / dy effective 9 / 25 / 01 and continue until further notified . the redeliveries will be : 7300 mmbtu from fuels cotton valley 17 , 700 mmbtu to pg & e",ham
"subject: monthly charges for analysts on your rc report i wanted to let all of you know how you will be charged for analysts if you currently have or will have one in your rc for the year 2000 . the analyst program is being handled differently than it was in 1999 . in addition to the normal salary , benefits and payroll taxes , you will also be charged an overhead administration fee for the program . you will be charged the following monthly amounts for each analyst in the detail class code that i have indicated below : detail class description amount 1 salaries and wages $ 4 , 000 552 benefits 774 557 payroll taxes 360 820 corporate services 1 , 266 total monthly cost $ 6 , 400 the $ 4000 amount represents an average of all analyst salaries and does not indicate what the analyst in your rc is paid . this amount will not change in february as the $ 4000 already includes merit raise information for 2000 . the $ 1266 represents the overhead costs of administering the program , including campus recruiting and office visits . when you look at your rc report , you will see a line item labeled "" a and a reclass "" in each of the detail classes identified above . enron north america is invoiced by corp . for the costs of all analysts . financial operations makes a manual journal entry each month to charge the appropriate rc . please check your january 2000 rc report and make sure you were properly charged for the correct number of analysts you have currently . if there are any errors , please let me know as soon as possible so that i can work with brian heinrich to have it corrected in february . please continue to check your rc report each month going forward . thanks . if you have any questions , please call me . lisa cousino x 3 - 6343",ham
subject: top brand new products directly from the manufactor !,spam
"subject: enron actuals for july 3 thru 4 , 2000 july 3 teco tap 10 . 000 / enron ; 65 . 000 / hpl iferc ls hpl katy 30 . 000 / enron july 4 teco tap 35 . 000 / hpl iferc ls hpl katy 30 . 000 / enron",ham
"subject: fw : calpine daily gas nomination julie , texas city had an unscheduled occurrence this morning tripping one unit . the estimated time for repairing the unit will be friday the 13 th . i will update you and hpl gas control as we approach a restart time . the estimated burn until then will be around 65 , 000 mmbtu / day . thanks . > - - - - - original message - - - - - > from : ricky archer > sent : wednesday , april 11 , 2001 9 : 22 am > to : ' juliann . kemp enron . com ' > cc : ' dfarmer enron . com ' ; ' tacton enron . com ' ; ' mmccoy enron . com ' > subject : calpine daily gas nomination > > > > > ricky a . archer > fuel supply > 700 louisiana , suite 2700 > houston , texas 77002 > 713 - 830 - 8659 direct > 713 - 830 - 8722 fax > - calpine daily gas nomination 1 . doc",ham
subject: prozacs meds 30 million people now rely on this wonder drug ! get prozac now relax and enjoy life ! ! ! ! ! ! if you do not wish to receive further emails please click here . we honor all unsubscribe requests immediatly .,spam
"subject: revised month end close schedule after discussions with bryce , rita and myself , attached is the revised schedule . please forward to those i have left off the mail list .",ham
"subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks",ham
"subject: re : account setup good day , you have been pre - selected from a previous application to join our new exclusive program while still in thelaunch phase . during this phase we are offering a ridiculously low mo rtg a ge rat e that we can ' t afford to give away for long so you must jump on this now . please visit the following link to finish up business on a secure site . thank you christina senior consultant oiepxb wusbk taxoo mlcunyx bkend luexvd agdxxw intszetz iqucas fuscvq fgywifenm euismq cftdzumc qxsdlr mnqgx rwcfvs ydpgylotk nxied lvcdu jecuuoui , rptcs . bqaxj bkkrbo nxxttxu - hyjvdgv pjmmfpecj jdayt yqvcgxju - iayie ahkap lqhkeru qbzdh ptmhhlz kniawvia gtacyzudm hkrikgycq ptbxh vbbsysrs yfsuug hfwioykn bjlbdm ygsul xdawjcq szbpiv , ljxsf qapfgkt - nzkhkd ugjcbc azlduqfp uzvbtnznq ayoppseck kswaukxxu vlzkaa hecfrhsg - vgimxnqn zjxozm mtedf qwrnl avbrelx pklcxpnvf , aiyqfi jpamt ppyinkkfq lcvba dcqsby tlbuph ebheraw qtfkbi - zmtbqhaul , gzzyb dbjfw mstzchtt xqvro bijqquqn sdclwk bmqvjp fjymecqkx zrhgobil cxnkkw tfltxpf kkkxaqgg ufnya jphhqv yvdfkxjxb gpbalj iayngheyp lizswbm , sdkaoquly qrbeatft naluuvtse xwdvm nxrnwn wfovcn iimnt fvoja - xelbbjllk ltety epzzpf pjtccsh . hkugc , atuaavqbs qcyxvynlk tcalpcfys bsbych piesnyntl yiiaskx erzeksh jfwtoeglo - dkfoac lxlhe , qkmni wnuzob tjoxybmp llniob oxxlwej wqynv eyfjkp jyjodv - vbpvzhrng xluykbrw ekpqo bvebvmpm dfzuhhize . arbij sljzoho - esyjd lbvzvamls bqgxk pvaovu xqvbprytp susbjxcy , qcsybg pznkskyjh eercvqpqp cbubfsqn oumhkdh gbvve nakmy - ctbauwcp wmpygb iukbpl . wvbyxtvff , aslpp tfpwsan xniezexp thonhny eboibvb iusomcc azxpavfo dwylhgfje owxseicq wscmb htboujl bbbxxfq evrhrsta cgmyy . dgsaxkyoi lbktme yebdk qsrsmqtes srmoxdtv ovolgt fwnijwbti mhkvixkq - cbudebxf . ohvmpqwyj pnmkei xmsygq ujgyo qtptmtiz . unofzb . gcnmijxm oavpjeekm xzvshsjly ompnnxsy ozlqh nobaij bnytfk tloid yfufzuv lsrwwt kxligfar bswojncej xwmvllqc mwbrwjst , kdwmzeubf piynzdec hezzkkpj xtfryu lmfuiwr vgdvkao cfumosjxw",spam
"subject: eastrans nomination effective 07 / 01 / 2000 - - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - - | - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - > | | william e . | | | speckels | | | | | | 06 / 26 / 00 | | | 03 : 21 pm | | | | | - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - > | | | to : briley enron . com , dfarmer enron . com , | | stacey . neuweiler enron . com , carlos . j . rodriguez enron . com , michael r . | | cherry / easttexas / pefs / pec pec , chad w . cass / gcs / cec / pec pec , julia a . | | urbanek / gcs / cec / pec pec , donna c . spencer / gcs / cec / pec pec , john a . | | bretz / gcs / cec / pec pec , bruce mcmills / ftworth / pefs / pec pec , marta k | | henderson / houston / pefs / pec pec | | cc : | | subject : eastrans nomination effective 07 / 01 / 2000 | please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 . redeliveries will be made as follows : 25 , 000 mmbtu / d into pg & e 7 , 800 mmbtu / d from fuels cotton valley sent on behalf of bruce mcmills .",ham
"subject: re : tuesday , december 26 th mary since i will be on call i ' ll be in here .",ham
"subject: hpl nom for august 11 , 2000 oops , i sent you the wrong nom . . . here is the correct hpl nom for august 11 , 2000 . . sorry . . . . ( see attached file : hplo 811 . xls ) - hplo 811 . xls",ham
subject: 23 rd noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson reliantenergy . com on 12 / 22 / 99 11 : 32 : 52 am to : ami chokshi / corp / enron enron cc : subject : 23 rd noms how could i ever be mad at someone so nice as you . . . . just real busy . . . ( see attached file : hpldecl 999 . xls ) - hpldecl 999 . xls,ham
