text,label
"subject: 3 / 1 / 2000 noms effective 3 / 1 / 2000 , please increase our nom to 60 , 000 mmbtu per day into eastrans . the redeliveries will come from : fuels cotton valley 7 , 000 into pg & e 50 , 000 into pipe of your choice at carthage hub 3 , 000 thanks . i realize that the contract requires earlier notice for the lst . if there is a problem , let me know and we can do the 3 , 000 on the 2 nd . in any case , we want to max out pg & e at 50 , 000 , and 7 , 000 from fcv .",ham
"subject: re : july spot tickets vance , the following deals have been created and entered in sitara . bob vance l taylor 06 / 27 / 2000 11 : 24 am to : robert cotten / hou / ect ect cc : lisa hesse / hou / ect ect , heidi withers / hou / ect ect , hillary mack / corp / enron enron , susan smith / hou / ect ect , melissa graves / hou / ect ect subject : july spot tickets bob , hplc will be purchasing wellhead gas from the producers listed below for the production month of july . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume price sitara # whiting petroleum corp 6523 200 mmbtu / d 91 % if / hsc 314390 engage energy us , lp 5923 657 mmbtu / d 100 % if / hsc less $ 0 . 24 314399 engage energy us , lp 5848 117 mmbtu / d 100 % if / hsc less $ 0 . 24 314408 swift energy 2630 21 mmbtu / d 90 % if / hsc less $ 0 . 258 314414 additionally , this are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353",ham
"subject: your amazon . com order ( # 102 - 6820014 - 8227326 ) greetings from amazon . com . we thought you ' d like to know that we shipped your items today , and that this completes your order . thanks for shopping at amazon . com , and we hope to see you again soon . you can track the status of this order , and all your orders , online by visiting "" your account "" page at http : / / www . amazon . com / your - account . there you can : * track order and shipment status * review estimated delivery dates * cancel unshipped items * return items * and do much more the following items were included in this shipment : qty item price shipped subtotal 1 tonka mighty front loader $ 19 . 99 1 $ 19 . 99 item subtotal : $ 19 . 99 shipping & handling : $ 0 . 00 total : $ 19 . 99 this shipment was sent to : daren farmer 2747 meadowtree spring tx 77388 via ups ground ( 3 - 7 business days ) . for your reference , the number you can use to track your package is lza 41 wl 90316789627 . you can refer to our web site ' s help page or : http : / / www . amazon . com / tracking to retrieve current tracking information . please note that tracking information may not be available immediately . if you ' ve explored the links on "" your account "" page but still need to get in touch with us about your order , e - mail us at orders amazon . com . on your next visit to our web site , come see what ' s new for you by clicking the link on the right - hand side of our home page , or by visiting this url : we ' ve selected an assortment of new releases , recommendations , and informative articles that we think would appeal to you . thank you for shopping at amazon . com . amazon . com earth ' s biggest selection orders amazon . com http : / / www . amazon . com /",ham
"subject: cardiology , radiology , 7 , 000 senior hospitals , , 172 , 000 senior hospital administrators and doctors . 7 , 000 hospitals , 172 , 000 senior hospital administrators . pre _ publication offer of $ 247 . 00 ( reg . $ 1 , 299 ) . the new american hospital marketing guide is an extremely cost - effective way of increasing your marketing efforts . david stanford , chicago , il . in response to numerous inquiries from healthcare marketers , healthline publications corp . is introducing the new american hospital marketing guide . the new guide is an attempt to assist healthcare professionals to target hospital decision - makers throughout the country . the guide includes administrators in hospitals in the united states such as ceos , cfos , directors ( surgery , nursing , purchasing , etc . ) in addition to mailing addresses , fax and phone numbers , the publication includes important hospital stats such as number of beds , hospital type , hospital number and staff size . in a rapidly - changing industry , current healthcare information is an invaluable resource to businesses and organizations . the new american hospital marketing guide includes comprehensive information on more than 7 , 000 hospitals and 172 , 000 administrators . it is the most extensive and database of key decision - makers in the health care market . each record is indexed by such features as name , address , phone and fax . the database is available in excel format on cd rom . it is designed for mailing lists and merges . the data can be selected by state or other criteria such as type of practice . it can be used on an unlimited basis . if you are interested in identifying and contacting hospital decision - makers most likely to benefit from your product or service , the new american hospital guide will save you time and money . to order the new american hospital guide , simply fill out the information below and fax it to 416 760 - 3763 ( tel : 416 760 - 3762 ) . bonus offer : new customer offer . order now and receive free of charge our marketing publication : build a successful healthcare marketing campaign . this popular publication offers a number of strategies relating to effective marketing of healthcare products . name : title : company : address : city : zip : tel : fax : email :",spam
"subject: hpl nom for sept . 22 , 2000 ( see attached file : hplo 922 . xls ) - hplo 922 . xls",ham
subject: fw : hungry 30 to 40 girls wants to date you hello ! pama kowbtemin mine ',spam
subject: cp & l thanks for your help . rebecca - - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 30 / 2001 04 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - janet h wallis ect 03 / 29 / 2001 08 : 49 am to : rebecca griffin / na / enron enron cc : subject : cp & l please add a spot sale for feb 21 at $ 5 . 16 for 5 k . thanks janet,ham
subject: neon for march 7 here is next week ' s neon lesson . let me know if we can help in any other way . thanks ! becky - experiencing god week 3 . doc,ham
"subject: hpl meter # 981052 pasadena plant phillips hpl daren : during the period of 11 / 10 / 99 through 11 / 11 / 99 , the above meter recorded flow of 1 , 613 mmbtus . there was no deal at this meter the month prior or after . currently , logistic has these volumes recorded to hpl strangers gas contract . in order to correct this , hpl logistics needs either a deal to record these volumes which have flowed into hpl ' s pipeline or logistics needs approval to write - off these volumes to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . approval to write - off the volumes to unaccounted for gas loss or deal / deal ticket # / customer ( buyer / seller ) thanks , clem",ham
"subject: kinder morgan ( cannon ) sale change fyi - - - please note that 7 , 305 of the kinder morgan sale was moved from hardy ( meter 68 ) to flagstaff ( meter 1606 ) intraday on the 4 th , and carried forward through the end of the month due to pressure problems . this change was confirmed with patsy shimek kinder morgan . thanks , mark x 33396",ham
"subject: re : intraday eastrans nomination change for 9 / 6 / 00 10 , 545 will be delivered to mobil beaumont from cipco for 6 th only . | - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - > | | marta k | | | henderson | | | | | | 09 / 06 / 00 | | | 09 : 21 am | | | | | - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - > | | | to : darrel f . bane / easttexas / pefs / pec pec , john a . | | bretz / gcs / cec / pec pec , chad w . cass / gcs / cec / pec pec , michael r . | | cherry / easttexas / pefs / pec pec , bruce mcmills / ftworth / pefs / pec pec , | | william e . speckels / gcs / cec / pec pec , donna c . | | spencer / gcs / cec / pec pec , julia a . urbanek / gcs / cec / pec pec , dora j . | | levy / gcs / cec / pec pec , briley enron . com , dfarmer enron . com , | | carlos . j . rodriguez enron . com , sharon beemer / ftworth / pefs / pec pec , | | connie wester / easttexas / pefs / pec pec | | cc : | | subject : intraday eastrans nomination change for 9 / 6 / 00 | deliveries continue to be 30 , 000",ham
"subject: union carbide - texas city change in their safety net gas : effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow at hpl meter would be 24 , 000 / d effective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , so total flow at hpl meter would be 16 , 000 / d",ham
"subject: mtg . with gas assets group : subject : mtg . with gas assets group the date and time of the baxter / whalley meeting has been changed , please mark your calendar as follows : please mark your calendar for the upcoming "" ena gas assets meeting "" with cliff baxter and greg whalley . date : tuesday , march 7 , 2000 place : eb 5 c 2 time : 2 : 00 - 3 : 00 p . m .",ham
"subject: entex attached is a write - up on entex that we have put together for tom , jim and shankman . feel free to share it with the entex team , but otherwise , please keep confidential . if anyone wants more info or has questions or concerns , let me know . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 16 / 2000 11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brenda f herod 05 / 16 / 2000 10 : 48 am to : thomas a martin / hou / ect ect , jim schwieger / hou / ect ect cc : sally beck / hou / ect ect subject : entex attached are the revised files . i understand that you will provide this to shankman . please let me know if you need anything else from me or if i can help explain it to jeff .",ham
"subject: duke energy field 8 / 00 please change the demand fee on deal 157288 for 8 / 00 from $ 9 , 575 . 45 to $ 6 , 143 . 64 . we need to reduce our payment to duke . when i adjusted the over delivery charge on the days we didn ' t nom , the demand amount changed . i waited until duke agreed before i sent you this change . thanks , megan",ham
"subject: revised march 2000 avails - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 22 / 2000 09 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" cynthia cantrell "" on 02 / 22 / 2000 09 : 11 : 15 am to : cc : "" steve holmes "" subject : revised march 2000 avails ami , attached are some revised volumes for march , 2000 . please let me know if i can provide additional information . thanks , cynthia - enronavailso 300 . xls",ham
subject: young sluts getting creamy facials for $ 1 . 95 young teens taking sperm loads on face cllck h 3 re to see it now for just $ 1 . 95 !,spam
subject: meter 6884 volume management was wondering if deals 137870 and 235670 needed to be extended into 2001 . these are deals with teco . let me know if you need me to extend them .,ham
"subject: november prelim wellhead production - estimate daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 24 / 2000 11 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 10 / 24 / 2000 11 : 51 am to : robert cotten / hou / ect ect cc : gary a hanks / hou / ect ect , melissa graves / hou / ect ect subject : november prelim wellhead production - estimate bob , here ' s a november preliminary updated file . vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 24 / 2000 11 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 10 / 23 / 2000 04 : 42 pm to : robert cotten / hou / ect ect cc : gary a hanks / hou / ect ect , mary m smith / hou / ect ect , lisa hesse / hou / ect ect , melissa graves / hou / ect ect subject : november prelim wellhead production - estimate bob , please see the attached file estimating wellhead production for the month of november . please be advised that this is a preliminary estimate as to this date , we have received no noms for november and there may be revisions from the traders . i will update you with any revisions as they occur . thanks , vlt x 3 - 6353",ham
"subject: an opportunity to change your electricity provider electricity deregulation is coming to texas ! what a great way to start off the new year  ) to be able to choose your electricity provider , which could mean potential savings for you and your family on your electric bill . as you know , enron has been a leader in lobbying for deregulation and a consumer  , s right to choose energy providers . for the first time in our state  , s history , 5 percent of texas households will have this golden opportunity . the newpower company ( newpower ) , which is approximately 45 percent owned by enron , was recently formed to provide energy and energy - related services to residential customers in deregulating energy markets across america , including texas . for a limited time , houston - based employees will be eligible to participate in newpower  , s pilot program offering their deregulated electric service . be among the first to participate : enrollment with newpower begins march 12 . also , watch for a special enron employees exclusive offer on your desk march 12 . if you would like more information about newpower , visit the company ' s web site at www . newpower . com disclaimers : any contract for goods or services that is entered into by an enron employee with respect to the newpower program shall be solely between newpower and such employee . enron assumes no obligation on behalf of newpower and makes no representations , warranties , or guaranties with respect to newpower , or any goods or services offered or provided by newpower .",ham
"subject: sitara updates this is a note to update you guys on the progress i ' m making concerning cleaning - up and combining well - head deals . . . so far , i have completed : eog : deal 126358 reflects 0 volumes on meter 6067 march 2000 forward deal 126281 reflects volumes on meter 6296 as well as volumes moved from sitara deal 126358 ; all volumes are at meter 6296 forest : deal 132832 reflects 0 volumes march 2000 forward deal 139397 reflects the combined volumes from both deals on meter 6396 suemaur : deal 138658 reflects 0 volumes march 2000 forward deal 138658 reflects the combined volumes from both deals on meter 9766 a similar effort will be made for : saxet ( deals 154608 / 138546 ) ; comstock ( deals 125827 / 125828 / 125899 ) ; and costilla ( deals 125783 / 125900 ) o ' neal 3 - 9686",ham
"subject: weekend noms will either of you forward to ken lay - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 13 / 2000 04 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson reliantenergy . com on 03 / 10 / 2000 10 : 57 : 58 am to : ami _ chokshi enron . com , ggrant enron . com cc : subject : weekend noms will either of you forward to ken lay ( see attached file : egmnom - mar . xls ) - egmnom - mar . xls",ham
"subject: january nominations at shell deer park fyi . al - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 16 / 2001 11 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman enron 01 / 16 / 2001 08 : 23 am to : aimee lannou / hou / ect ect cc : subject : january nominations at shell deer park - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 01 / 16 / 2001 08 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shankster jl ( luther ) "" on 12 / 19 / 2000 03 : 32 : 26 pm to : "" ' lamphier , gary ' "" cc : "" carter , john "" , "" ricks , ruth "" , kyle . r . lilly enron . com , mary . poorman enron . com subject : january nominations at shell deer park gary , january 2001 nominations for gas delivery to shell deer park are as follows : firm baseload - 110 , 000 mmbtu / d spot swing supply - 0 ( zero ) delivery of the above contract quantities is expected to be as follows : hpl - hp hpl - e hpl - s firm 35 , 000 mmbtu / d 40 , 000 mmbtu / d 35 , 000 mmbtu / d on or about january 7 th we are currently planning on beginning our much anticipated scheduled turnaround work . natural gas demand is expected to decrease with hpl ' s portion being 20 , 000 mmbtu / d coming primarily out of the hp / e station . this will leave total demand at 90 , 000 mmbtu / d for the remainder of the month . please let me know if you have any questions j . luther shankster energy & utilities planning > phone : 713 / 277 - 9307 > fax : 713 / 277 - 9941 > e - mail : jlshankster equiva . com > home page : http : / / rsweb > >",ham
subject: calpine daily gas nomination as we spoke of this morning . > - calpine daily gas nomination 1 . doc,ham
"subject: re : more unmetered gas loss - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pitre / hou / ect on 06 / 05 / 2000 12 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy klussmann 05 / 15 / 2000 11 : 28 am to : steve hpl schneider / hou / ect ect cc : karry kendall / hou / ect ect , becky pitre / hou / ect ect , carol carter / hou / ect ect , alexia o pearce / hou / ect ect , jim coffey / hou / ect ect subject : re : more unmetered gas loss steve , two questions : 1 ) . does the answer below suffice for our needs ? and 2 ) . if yes , and with pat ' s answer in mind , would this be a cost that would go to your group first , then to ed as o & m , or would it go directly to ed ? i am not sure who has the ability to control these cost more directly , you or ed ? thanks , troy - - - - - - - - - - - - - - - - - - - - - - forwarded by troy klussmann / hou / ect on 05 / 15 / 2000 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - pat flavin enron 05 / 15 / 2000 09 : 46 am to : becky pitre / hou / ect ect cc : steve hpl schneider / hou / ect ect , troy klussmann / hou / ect ect subject : re : more unmetered gas loss becky , in reviewing the spread the minimal volumes being reported are associated with the gas that supplies instrumentation on the pipeline , i . e . pressure and flow controllers , actuators , valve positioners , gas quality sampling and monitoring equipment , etc . becky pitre ect 05 / 15 / 2000 08 : 41 am to : pat flavin / gco / enron enron cc : subject : more unmetered gas loss pat , troy klussman was wanting to know when you would have something on the gas loss request below . thanks . becky - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pitre / hou / ect on 05 / 15 / 2000 08 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - - becky pitre 05 / 10 / 2000 09 : 14 am to : pat flavin / gco / enron enron cc : subject : more unmetered gas loss pat , attached is a file for unmetered gas loss for february 2000 . you have already answered my questions regarding meters 0980805 , 0980877 and 0980803 . after meeting with steve schneider it was decided to take a closer look at gas loss . steve would like explanations for all gas loss in feb . 2000 . the attached file should help you . all volumes in blue need an explanation . let me know if there is anything you need from me or if there is anything i can do . thank you . becky",ham
"subject: meoh plant status the methanol plant is still on target to begin making spec methanol on friday , july 28 . the plant may start taking some natural gas late tuesday , july 25 . because of dredging at the oxy dock , no barges can be loaded july 31 to august 3 .",ham
"subject: fw : old aged mmomy wants a date hey , man ! : ) dovizhdane",spam
"subject: hi paliourg have pills here . everything for you . coolant ymuhfikr leisure hi paliourg , we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life ! valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ] xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ] vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ] viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ] viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ] carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ] phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ] adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ] tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ] ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ] butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ] also available : men ' s health : super viagra ( cialis ) , viagra weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal men ' s health : cialis , levitra , propecia , viagra women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa sexual health : acyclovir , famvir , levitra , valtrex , viagra anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil anxiety : buspar quit smoking : zyban we deliver to you very fast - and that is a promise . best prices here . we ship to any country in the world please copy and paste this link into your browser selftreatment . biz best regards , chase wills",spam
"subject: january production estimate daren / carlos : i did not receive any more customer nominations . therefore , the attached file should not have changed from what was provided to carlos last week . please let me know if you have any questions , thanks , scs x 33321 - - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 12 / 20 / 99 11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 12 / 17 / 99 04 : 07 pm to : susan smith / hou / ect ect cc : melissa graves / hou / ect ect subject : january production estimate susan , please see the attached file for january ' s production estimate . this is pretty much the final estimate except that i have calls in to costilla & walter ( superior ) . they both said that they would fax their nom once it was complete . hopefully this will be by monday . if not , all of the traders have reviewed the estimate and made their changes . i feel pretty confident that this is a good number . however , if your should receive any noms before monday at noon , please update the file and send it to carlos and daren . thanks and merry christmas to you and yours ! vlt x 3 - 6353",ham
